890;LY;00213;2019-12-12;09:16:36.598;3;2;1fc10
891;MC;02441;2019-12-12;09:16:37.895;3;1;3bf53
892;MC;02786;2019-12-12;09:16:43.792;3;4;5ce03
893;LY;00213;2019-12-12;09:16:44.742;3;1;d54f6
894;MC;02712;2019-12-12;09:16:46.664;5;9;c1726
895;MC;02061;2019-12-12;09:16:47.769;4;2;ba9c5
896;MC;02062;2019-12-12;09:16:48.866;5;4;1a175
897;MC;02626;2019-12-12;09:16:50.761;5;6;1107d
898;MC;02249;2019-12-12;09:16:50.807;2;6;68f0f
899;MC;02063;2019-12-12;09:16:50.828;4;5;76752
900;MC;02786;2019-12-12;09:16:53.260;1;2;5baad
901;MC;02622;2019-12-12;09:16:53.865;5;1;e1191
902;MC;02178;2019-12-12;09:16:53.870;5;1;0c253
903;MC;02627;2019-12-12;09:16:53.874;5;1;aeece
904;MC;02712;2019-12-12;09:16:56.276;5;1;d1ff1
905;MC;02626;2019-12-12;09:16:57.109;5;8;ca2e4
906;MC;02444;2019-12-12;09:16:58.061;3;2;f4385
907;MC;02976;2019-12-12;09:16:58.568;3;2;84306
908;MC;02627;2019-12-12;09:16:59.324;5;4;7a92e
909;LY;00213;2019-12-12;09:16:59.368;3;2;5f1c2
910;MC;02630;2019-12-12;09:17:02.305;5;1;d44c7
911;LY;00213;2019-12-12;09:17:04.854;3;1;caa34
912;MC;02786;2019-12-12;09:17:04.983;1;4;94836
913;MC;02612;2019-12-12;09:17:08.168;7;4;76075
914;MC;02178;2019-12-12;09:17:09.966;5;1;d7997
915;MC;02702;2019-12-12;09:17:09.970;5;3;ec9c9
916;MC;02630;2019-12-12;09:17:10.211;5;2;e97f8
917;LY;00213;2019-12-12;09:17:12.180;3;2;0323b
918;MC;02245;2019-12-12;09:17:12.339;5;2;b5ebb
919;MC;02976;2019-12-12;09:17:14.632;3;2;035de
920;MC;02702;2019-12-12;09:17:19.066;5;1;1b00c
921;MC;02951;2019-12-12;09:17:21.369;4;2;3b825
922;MC;02558;2019-12-12;09:17:21.838;5;2;cfc4b
923;MC;02118;2019-12-12;09:17:22.236;5;2;14b34
924;MC;02584;2019-12-12;09:17:22.291;5;2;dc3f5
925;MC;02010;2019-12-12;09:17:23.852;5;4;e1009
926;MC;02785;2019-12-12;09:17:25.498;1;6;ff888
927;MC;02448;2019-12-12;09:17:27.383;3;6;2bd16
928;MC;02118;2019-12-12;09:17:30.899;5;4;aeadb
929;LY;00213;2019-12-12;09:17:31.496;3;4;745bd
930;MC;02448;2019-12-12;09:17:33.233;3;4;a1601
931;MC;02786;2019-12-12;09:17:37.112;3;4;c65c7
932;MC;02125;2019-12-12;09:17:38.021;3;4;4c2bd
933;MC;02448;2019-12-12;09:17:39.029;3;2;211b3
934;MC;02178;2019-12-12;09:17:42.268;5;6;f913d
935;MC;02786;2019-12-12;09:17:43.936;3;2;f8ddf
936;MC;02448;2019-12-12;09:17:48.446;3;2;6f05b
937;MC;02786;2019-12-12;09:17:49.368;3;2;89b2d
938;MC;02441;2019-12-12;09:17:49.549;3;1;e0938
939;LY;00213;2019-12-12;09:17:52.448;3;1;ca2fe
940;MC;02712;2019-12-12;09:17:53.069;5;2;7d233
941;MC;02125;2019-12-12;09:17:53.694;3;2;da5d7
942;MC;02786;2019-12-12;09:17:54.637;3;2;cc513
943;MC;02448;2019-12-12;09:17:54.650;3;2;a3a1c
944;MC;02785;2019-12-12;09:17:55.663;1;10;75633
945;LY;00213;2019-12-12;09:18:00.172;3;4;626cf
946;MC;02786;2019-12-12;09:18:00.402;3;1;bdf60
947;MC;02440;2019-12-12;09:18:02.506;3;2;4aca7
948;MC;02478;2019-12-12;09:18:04.461;3;2;8a14e
949;MC;02125;2019-12-12;09:18:05.046;3;6;55b3a
950;MC;02976;2019-12-12;09:18:05.267;3;1;d2c09
951;MC;02786;2019-12-12;09:18:05.893;3;2;33cd5
952;LY;00213;2019-12-12;09:18:05.898;3;1;1069f
953;MC;02786;2019-12-12;09:18:11.709;3;6;f32bf
954;MC;02448;2019-12-12;09:18:13.580;3;4;98d30
955;LY;00213;2019-12-12;09:18:13.591;3;4;55d17
956;MC;02125;2019-12-12;09:18:13.850;3;4;dbefa
957;LY;00221;2019-12-12;09:18:14.385;1;2;d7686
958;MC;02175;2019-12-12;09:18:14.904;5;2;dcf8c
959;MC;02178;2019-12-12;09:18:14.986;5;2;e2582
960;MC;02786;2019-12-12;09:18:17.131;3;1;b5ca4
961;MC;02464;2019-12-12;09:18:17.361;5;2;8dc64
962;MC;02881;2019-12-12;09:18:17.836;4;4;ab1c4
963;MC;02177;2019-12-12;09:18:18.191;5;1;198c6
964;MC;02006;2019-12-12;09:18:18.279;4;9;e7900
965;MC;02448;2019-12-12;09:18:19.140;3;2;432b7
966;MC;02125;2019-12-12;09:18:19.143;3;2;f2093
967;MC;02096;2019-12-12;09:18:19.501;5;4;80480
968;MC;02657;2019-12-12;09:18:19.703;5;2;88d12
969;MC;02178;2019-12-12;09:18:22.038;7;1;0c7c6
970;MC;02976;2019-12-12;09:18:22.171;3;2;f293c
971;MC;02786;2019-12-12;09:18:23.286;3;1;f47a1
972;MC;02447;2019-12-12;09:18:23.931;3;1;5f060
973;MC;02470;2019-12-12;09:18:23.940;3;1;8ba8f
974;MC;02448;2019-12-12;09:18:24.389;3;4;70845
975;MC;02657;2019-12-12;09:18:25.622;5;2;19b38
976;MC;02906;2019-12-12;09:18:27.862;3;2;80bcb
977;MC;02177;2019-12-12;09:18:31.100;5;4;90643
978;MC;02316;2019-12-12;09:18:31.317;5;4;c89e0
979;MC;02786;2019-12-12;09:18:31.739;3;4;5d084
980;MC;02470;2019-12-12;09:18:32.373;3;1;d33f1
981;MC;02448;2019-12-12;09:18:32.384;3;5;966b3
982;MC;02860;2019-12-12;09:18:35.131;4;2;a5f8e
983;MC;02125;2019-12-12;09:18:38.206;3;2;e26d0
984;LY;00213;2019-12-12;09:18:38.210;3;2;9110c
985;MC;02786;2019-12-12;09:18:41.034;3;3;21e11
986;MC;02178;2019-12-12;09:18:41.926;5;1;dfc96
987;MC;02441;2019-12-12;09:18:42.150;3;2;87bba
988;LY;00221;2019-12-12;09:18:44.039;1;2;33920
989;MC;02448;2019-12-12;09:18:44.849;3;1;a1f21
990;MC;02612;2019-12-12;09:18:47.081;5;3;5766f
991;MC;02125;2019-12-12;09:18:47.112;3;16;c27cf
992;MC;02440;2019-12-12;09:18:47.290;3;2;37d72
993;MC;02222;2019-12-12;09:18:48.089;5;2;6332a
994;MC;02448;2019-12-12;09:18:50.261;3;2;29d18
995;MC;02125;2019-12-12;09:18:52.196;3;5;66ea1
996;MC;02178;2019-12-12;09:18:52.548;5;4;61d53
997;MC;02384;2019-12-12;09:18:52.548;5;1;3c693
998;MC;02976;2019-12-12;09:18:52.580;3;2;462b8
999;MC;02440;2019-12-12;09:18:53.156;3;2;657ae
1000;MC;02222;2019-12-12;09:18:55.278;5;2;8fdac
1001;LY;00213;2019-12-12;09:18:57.164;3;2;094a4
1002;MC;02786;2019-12-12;09:18:58.076;3;7;cb388
1003;MC;02384;2019-12-12;09:18:58.158;5;11;e16d4
1004;MC;02385;2019-12-12;09:18:58.426;5;2;aae88
1005;MC;02448;2019-12-12;09:18:59.137;3;8;edf2a
1006;MC;02125;2019-12-12;09:18:59.165;3;4;5a366
1007;MC;02447;2019-12-12;09:18:59.996;3;2;b6f76
1008;MC;02470;2019-12-12;09:18:59.999;3;2;46fc8
1009;MC;02178;2019-12-12;09:19:02.076;5;4;f9b7e
1010;LY;00213;2019-12-12;09:19:03.260;3;4;d6b8f
1011;MC;02384;2019-12-12;09:19:03.284;5;6;ba38f
1012;MC;02786;2019-12-12;09:19:03.368;3;3;667dc
1013;MC;02976;2019-12-12;09:19:03.372;3;2;a40e6
1014;MC;02076;2019-12-12;09:19:03.855;1;4;0db8c
1015;MC;02054;2019-12-12;09:19:04.188;5;2;a5d1a
1016;MC;02125;2019-12-12;09:19:04.543;3;6;1eec6
1017;MC;02976;2019-12-12;09:19:08.689;3;2;c95a4
1018;LY;00221;2019-12-12;09:19:09.970;1;1;412ee
1019;MC;02976;2019-12-12;09:19:15.181;3;2;1e599
1020;LY;00221;2019-12-12;09:19:16.261;1;1;63989
1021;MC;02125;2019-12-12;09:19:16.985;3;2;69116
1022;MC;02178;2019-12-12;09:19:17.990;5;5;a9efb
1023;MC;02055;2019-12-12;09:19:18.115;7;1;f6888
1024;MC;02052;2019-12-12;09:19:18.173;5;4;07d04
1025;MC;02786;2019-12-12;09:19:19.931;1;4;30ea0
1026;LY;00213;2019-12-12;09:19:19.939;1;2;9d012
1027;MC;02976;2019-12-12;09:19:23.874;3;4;0a7bd
1028;MC;02125;2019-12-12;09:19:23.934;3;1;6b061
1029;LY;00221;2019-12-12;09:19:32.178;1;8;89582
1030;MC;02895;2019-12-12;09:19:33.850;2;2;da15b
1031;MC;02892;2019-12-12;09:19:34.051;4;12;e261c
1032;MC;02976;2019-12-12;09:19:34.178;3;2;777c3
1033;MC;02178;2019-12-12;09:19:35.342;5;4;82d8c
1034;MC;02043;2019-12-12;09:19:40.510;5;12;50393
1035;MC;02976;2019-12-12;09:19:40.802;3;6;42e3a
1036;LY;00221;2019-12-12;09:19:40.806;3;2;f7e3a
1037;MC;02441;2019-12-12;09:19:40.877;3;2;fd2f2
1038;MC;02178;2019-12-12;09:19:41.388;7;2;20262
1039;MC;02039;2019-12-12;09:19:41.903;5;2;fd39a
1040;MC;02448;2019-12-12;09:19:44.481;5;4;f3fa5
1041;MC;02447;2019-12-12;09:19:44.547;5;3;d5818
1042;MC;02470;2019-12-12;09:19:45.366;5;1;fe7ad
1043;MC;02043;2019-12-12;09:19:46.382;5;2;9e1d4
1044;LY;00221;2019-12-12;09:19:48.233;1;4;f5941
1045;MC;02178;2019-12-12;09:19:49.200;5;1;64fb7
1046;MC;02448;2019-12-12;09:19:49.497;5;6;af849
1047;MC;02447;2019-12-12;09:19:50.280;5;3;4dcf8
1048;MC;02976;2019-12-12;09:19:50.328;3;1;d11e6
1049;MC;02470;2019-12-12;09:19:52.822;5;2;7bcec
1050;MC;02125;2019-12-12;09:19:52.963;5;4;ff061
1051;MC;02448;2019-12-12;09:19:55.130;5;1;dac36
1052;MC;02976;2019-12-12;09:19:56.975;3;6;c1f92
1053;MC;02612;2019-12-12;09:19:57.057;5;4;eb6e8
1054;MC;02042;2019-12-12;09:19:57.061;5;4;44331
1055;MC;02447;2019-12-12;09:20:00.337;5;1;ffd4a
1056;MC;02448;2019-12-12;09:20:00.341;5;1;e2e6f
1057;MC;02470;2019-12-12;09:20:00.520;5;1;b87bb
1058;MC;02440;2019-12-12;09:20:00.960;3;2;ce7f7
1059;LY;00221;2019-12-12;09:20:04.474;1;6;b5ecd
1060;MC;02447;2019-12-12;09:20:05.691;5;1;73c04
1061;MC;02448;2019-12-12;09:20:05.739;5;9;28d00
1062;LY;00213;2019-12-12;09:20:06.321;3;2;4ec47
1063;MC;02470;2019-12-12;09:20:06.976;5;1;bcc2d
1064;MC;02976;2019-12-12;09:20:08.882;3;1;6cc82
1065;MC;02537;2019-12-12;09:20:09.555;3;3;391b2
1066;MC;02448;2019-12-12;09:20:11.312;5;1;cbdb7
1067;MC;02120;2019-12-12;09:20:11.814;3;2;56cad
1068;MC;02470;2019-12-12;09:20:12.334;5;1;4f573
1069;LY;00213;2019-12-12;09:20:13.068;3;2;2b016
1070;MC;02447;2019-12-12;09:20:13.815;5;2;d83e1
1071;MC;02178;2019-12-12;09:20:15.061;7;2;ae735
1072;MC;02448;2019-12-12;09:20:16.608;5;2;d1fa1
1073;MC;02178;2019-12-12;09:20:22.594;5;1;76ae6
1074;MC;02448;2019-12-12;09:20:23.723;5;7;ac1b9
1075;MC;02177;2019-12-12;09:20:23.728;5;3;f8580
1076;MC;02470;2019-12-12;09:20:23.774;5;1;3c2cf
1077;LY;00213;2019-12-12;09:20:23.830;3;1;20f33
1078;LY;00221;2019-12-12;09:20:24.431;1;4;2a4c2
1079;MC;02976;2019-12-12;09:20:28.408;3;4;f246a
1080;MC;02448;2019-12-12;09:20:28.996;5;1;3efd6
1081;LY;00213;2019-12-12;09:20:29.088;3;4;d59a0
1082;MC;02447;2019-12-12;09:20:29.682;7;3;2bd3b
1083;MC;02470;2019-12-12;09:20:30.807;5;1;86e6c
1084;MC;02178;2019-12-12;09:20:31.809;5;2;90c96
1085;MC;02448;2019-12-12;09:20:34.739;5;1;ad383
1086;MC;02976;2019-12-12;09:20:35.159;3;2;67cf7
1087;LY;00213;2019-12-12;09:20:35.880;3;1;82fd8
1088;MC;02470;2019-12-12;09:20:36.682;5;2;05305
1089;MC;02447;2019-12-12;09:20:36.687;5;1;f9917
1090;MC;02448;2019-12-12;09:20:39.871;5;8;89e90
1091;MC;02447;2019-12-12;09:20:41.793;5;8;65a64
1092;MC;02470;2019-12-12;09:20:41.797;5;4;890b9
1093;MC;02178;2019-12-12;09:20:42.201;5;2;bcef0
1094;MC;02976;2019-12-12;09:20:44.513;3;1;01290
1095;MC;02448;2019-12-12;09:20:45.005;5;9;39e78
1096;MC;02103;2019-12-12;09:20:46.473;5;2;a0eb4
1097;MC;02447;2019-12-12;09:20:47.182;5;4;c7e84
1098;LY;00213;2019-12-12;09:20:49.126;3;4;9b7bb
1099;MC;02448;2019-12-12;09:20:50.148;5;7;b4f75
1100;MC;02976;2019-12-12;09:20:50.949;3;1;fff74
1101;MC;02470;2019-12-12;09:20:51.993;5;1;4f471
1102;MC;02447;2019-12-12;09:20:52.638;5;6;5eadd
1103;LY;00213;2019-12-12;09:20:54.530;3;6;4f5f2
1104;MC;02177;2019-12-12;09:20:54.564;5;4;7d220
1105;MC;02448;2019-12-12;09:20:55.304;5;10;86793
1106;MC;02120;2019-12-12;09:20:57.290;5;5;3d8c6
1107;MC;02447;2019-12-12;09:20:58.296;5;10;bdd7e
1108;MC;02470;2019-12-12;09:20:59.205;7;1;48adc
1109;MC;02976;2019-12-12;09:21:00.579;3;2;2e7c6
1110;LY;00213;2019-12-12;09:21:00.583;3;2;8fd51
1111;MC;02448;2019-12-12;09:21:01.056;5;1;df680
1112;LY;00221;2019-12-12;09:21:01.440;3;2;5c438
1113;MC;02120;2019-12-12;09:21:02.406;7;2;7a368
1114;MC;02447;2019-12-12;09:21:03.649;5;1;42dc8
1115;MC;02470;2019-12-12;09:21:06.180;5;1;fd084
1116;MC;02448;2019-12-12;09:21:06.192;5;10;662c1
1117;LY;00213;2019-12-12;09:21:07.011;3;2;05aa5
1118;MC;02447;2019-12-12;09:21:09.067;5;3;288f0
1119;MC;02448;2019-12-12;09:21:11.318;5;10;f6b2e
1120;MC;02470;2019-12-12;09:21:11.668;5;1;0b1e3
1121;MC;02177;2019-12-12;09:21:12.038;5;2;c67ac
1122;MC;02178;2019-12-12;09:21:12.042;5;2;e7a13
1123;LY;00213;2019-12-12;09:21:12.132;3;2;78335
1124;LY;00221;2019-12-12;09:21:12.231;3;3;6e179
1125;MC;02976;2019-12-12;09:21:12.235;3;4;9452c
1126;MC;02447;2019-12-12;09:21:14.159;7;2;397bb
1127;MC;02441;2019-12-12;09:21:15.270;3;1;916db
1128;MC;02439;2019-12-12;09:21:15.317;8;2;27f09
1129;MC;02448;2019-12-12;09:21:16.411;5;8;7294c
1130;MC;02470;2019-12-12;09:21:17.245;7;2;fa5cd
1131;MC;02477;2019-12-12;09:21:17.558;7;2;77990
1132;MC;02464;2019-12-12;09:21:17.569;7;2;07539
1133;MC;02976;2019-12-12;09:21:18.504;3;1;ca62a
1134;MC;02447;2019-12-12;09:21:19.181;7;5;a862f
1135;MC;02439;2019-12-12;09:21:20.453;7;10;bcad4
1136;LY;00213;2019-12-12;09:21:21.113;3;2;964bb
1137;MC;02448;2019-12-12;09:21:21.916;5;2;b07d1
1138;MC;02441;2019-12-12;09:21:22.072;3;1;35fff
1139;MC;02726;2019-12-12;09:21:22.094;5;1;565c4
1140;MC;02470;2019-12-12;09:21:23.026;5;7;e9cd8
1141;MC;02976;2019-12-12;09:21:23.984;3;2;97001
1142;MC;02447;2019-12-12;09:21:24.383;7;5;04f51
1143;LY;00221;2019-12-12;09:21:25.100;1;2;29bc8
1144;MC;02439;2019-12-12;09:21:25.570;6;9;ed87d
1145;MC;02477;2019-12-12;09:21:25.932;7;2;f1891
1146;MC;02352;2019-12-12;09:21:27.596;3;2;9ceca
1147;LY;00213;2019-12-12;09:21:28.126;3;2;d64d6
1148;MC;02448;2019-12-12;09:21:28.292;5;2;2b538
1149;MC;02447;2019-12-12;09:21:29.698;5;4;d5385
1150;MC;02178;2019-12-12;09:21:30.384;5;2;a0a5c
1151;MC;02775;2019-12-12;09:21:31.323;3;1;dece1
1152;MC;02441;2019-12-12;09:21:31.327;3;1;5d810
1153;MC;02786;2019-12-12;09:21:33.303;8;2;4c6e8
1154;MC;02140;2019-12-12;09:21:33.382;8;4;82a23
1155;MC;02448;2019-12-12;09:21:33.561;5;3;2ec7c
1156;MC;02773;2019-12-12;09:21:33.751;6;1;b9d6d
1157;MC;02137;2019-12-12;09:21:34.120;7;2;47d14
1158;LY;00213;2019-12-12;09:21:34.266;3;2;d2d3e
1159;MC;02976;2019-12-12;09:21:34.270;3;2;c139a
1160;MC;02906;2019-12-12;09:21:34.334;6;1;6a343
1161;MC;02447;2019-12-12;09:21:35.590;5;2;0637a
1162;MC;02785;2019-12-12;09:21:35.614;6;2;9be61
1163;MC;02399;2019-12-12;09:21:37.179;6;8;a2fe0
1164;MC;02221;2019-12-12;09:21:37.566;5;2;642d1
1165;MC;02400;2019-12-12;09:21:38.076;8;2;bfa35
1166;LY;00221;2019-12-12;09:21:38.517;5;2;86adb
1167;MC;02697;2019-12-12;09:21:39.298;5;3;7522d
1168;MC;02906;2019-12-12;09:21:39.742;5;1;2848a
1169;MC;02448;2019-12-12;09:21:39.903;5;2;8c8ad
1170;MC;02220;2019-12-12;09:21:40.434;2;6;abacd
1171;MC;02351;2019-12-12;09:21:41.034;6;3;98975
1172;LY;00213;2019-12-12;09:21:41.067;1;2;34a02
1173;MC;02447;2019-12-12;09:21:41.362;7;1;f4886
1174;MC;02221;2019-12-12;09:21:42.797;8;5;84bf0
1175;MC;02470;2019-12-12;09:21:42.986;5;1;4c7c1
1176;MC;02304;2019-12-12;09:21:43.217;8;1;7d840
1177;LY;00221;2019-12-12;09:21:43.696;1;6;903ff
1178;MC;02034;2019-12-12;09:21:43.739;6;6;5db93
1179;MC;02834;2019-12-12;09:21:44.276;8;4;d4cc3
1180;MC;02441;2019-12-12;09:21:44.468;3;1;4b9b0
1181;MC;02448;2019-12-12;09:21:45.186;5;4;6d8a4
1182;MC;02745;2019-12-12;09:21:45.567;6;7;86ae9
1183;MC;02831;2019-12-12;09:21:45.952;6;1;628bf
1184;MC;02832;2019-12-12;09:21:46.198;6;10;2de47
1185;MC;02447;2019-12-12;09:21:46.852;5;1;22385
1186;MC;02833;2019-12-12;09:21:47.183;6;2;fdc09
1187;MC;02696;2019-12-12;09:21:47.484;4;8;8e69d
1188;MC;02460;2019-12-12;09:21:47.894;8;1;42a5a
1189;MC;02031;2019-12-12;09:21:48.448;6;2;03828
1190;MC;02304;2019-12-12;09:21:48.594;8;10;f0454
1191;MC;02515;2019-12-12;09:21:49.746;6;2;c8b79
1192;MC;02513;2019-12-12;09:21:50.020;2;4;98efc
1193;MC;02124;2019-12-12;09:21:50.446;6;2;1e439
1194;MC;02695;2019-12-12;09:21:50.679;4;10;42e7d
1195;MC;02125;2019-12-12;09:21:50.938;8;2;bd1a7
1196;MC;02665;2019-12-12;09:21:51.385;6;1;08e60
1197;MC;02448;2019-12-12;09:21:51.404;7;1;f2041
1198;MC;02447;2019-12-12;09:21:53.438;5;4;38743
1199;MC;02178;2019-12-12;09:21:53.460;5;1;68f16
1200;MC;02665;2019-12-12;09:21:56.698;2;2;a1e68
1201;LY;00221;2019-12-12;09:21:58.374;1;4;badc4
1202;MC;02447;2019-12-12;09:21:59.273;5;4;39f96
1203;MC;02448;2019-12-12;09:21:59.365;5;3;7360a
1204;MC;02326;2019-12-12;09:22:00.244;5;3;559ea
1205;LY;00213;2019-12-12;09:22:01.796;3;2;8e922
1206;MC;02701;2019-12-12;09:22:02.791;3;1;1bffb
1207;MC;02469;2019-12-12;09:22:02.952;5;2;a5f0f
1208;MC;02703;2019-12-12;09:22:03.098;3;3;6b185
1209;MC;02447;2019-12-12;09:22:04.871;5;8;715d1
1210;MC;02448;2019-12-12;09:22:04.876;5;8;36530
1211;MC;02976;2019-12-12;09:22:05.011;3;1;fa611
1212;MC;02470;2019-12-12;09:22:05.647;5;2;27c8b
1213;MC;02868;2019-12-12;09:22:05.652;5;2;4bee4
1214;MC;02325;2019-12-12;09:22:05.745;4;4;5f1ab
1215;MC;02324;2019-12-12;09:22:05.749;4;4;edea7
1216;MC;02141;2019-12-12;09:22:06.899;8;2;d31ec
1217;MC;02701;2019-12-12;09:22:08.057;8;3;3cc28
1218;MC;02703;2019-12-12;09:22:08.196;3;2;af140
1219;MC;02447;2019-12-12;09:22:10.089;7;3;e56bd
1220;LY;00221;2019-12-12;09:22:10.237;1;2;602f7
1221;MC;02448;2019-12-12;09:22:10.956;5;6;33494
1222;MC;02470;2019-12-12;09:22:11.327;5;1;af446
1223;MC;02627;2019-12-12;09:22:12.473;7;3;186c7
1224;MC;02260;2019-12-12;09:22:13.443;8;6;c4378
1225;MC;02447;2019-12-12;09:22:15.329;5;6;9c708
1226;MC;02498;2019-12-12;09:22:15.405;6;4;0ee80
1227;LY;00221;2019-12-12;09:22:16.016;1;4;5202b
1228;MC;02448;2019-12-12;09:22:16.579;5;4;59026
1229;MC;02724;2019-12-12;09:22:16.757;8;2;a44d1
1230;MC;02262;2019-12-12;09:22:17.907;6;4;ec96c
1231;MC;02627;2019-12-12;09:22:18.098;5;2;62c02
1232;MC;02866;2019-12-12;09:22:20.075;6;2;a0197
1233;MC;02867;2019-12-12;09:22:21.161;5;2;52826
1234;MC;02447;2019-12-12;09:22:21.175;5;2;939de
1235;MC;02448;2019-12-12;09:22:22.393;5;4;98d69
1236;MC;02500;2019-12-12;09:22:23.093;8;2;8eeba
1237;MC;02210;2019-12-12;09:22:23.818;6;2;cb8eb
1238;MC;02551;2019-12-12;09:22:25.027;8;2;afa72
1239;MC;02792;2019-12-12;09:22:26.109;5;2;4de1f
1240;MC;02867;2019-12-12;09:22:26.265;3;2;a6c69
1241;MC;02447;2019-12-12;09:22:26.790;5;7;65edf
1242;MC;02209;2019-12-12;09:22:27.819;6;2;91409
1243;MC;02448;2019-12-12;09:22:27.881;5;4;9e1a9
1244;MC;02470;2019-12-12;09:22:28.046;5;1;85a87
1245;MC;02863;2019-12-12;09:22:29.058;2;2;01905
1246;MC;02750;2019-12-12;09:22:29.113;5;1;8569e
1247;MC;02210;2019-12-12;09:22:29.339;6;6;06f76
1248;MC;02861;2019-12-12;09:22:29.543;2;2;e835a
1249;MC;02946;2019-12-12;09:22:30.661;8;6;2514d
1250;MC;02447;2019-12-12;09:22:32.212;5;2;60d1f
1251;LY;00221;2019-12-12;09:22:32.354;1;2;c8855
1252;MC;02441;2019-12-12;09:22:32.899;3;2;5326a
1253;MC;02448;2019-12-12;09:22:33.513;5;1;a8294
1254;MC;02867;2019-12-12;09:22:33.606;1;2;ae79f
1255;MC;02211;2019-12-12;09:22:35.085;2;6;69dd1
1256;MC;02792;2019-12-12;09:22:35.132;5;1;2a968
1257;MC;02488;2019-12-12;09:22:35.215;5;2;44dbf
1258;MC;02208;2019-12-12;09:22:35.311;5;1;dc4a4
1259;MC;02470;2019-12-12;09:22:36.428;7;1;37bfd
1260;MC;02749;2019-12-12;09:22:37.139;5;2;347f4
1261;MC;02447;2019-12-12;09:22:37.688;5;1;2315a
1262;MC;02748;2019-12-12;09:22:37.905;3;4;d35b6
1263;MC;02750;2019-12-12;09:22:38.035;5;2;15f12
1264;MC;02791;2019-12-12;09:22:38.342;4;3;28f5d
1265;MC;02448;2019-12-12;09:22:39.094;5;2;7e187
1266;MC;02211;2019-12-12;09:22:40.488;5;2;99a2b
1267;MC;02792;2019-12-12;09:22:40.630;4;1;18c8e
1268;MC;02743;2019-12-12;09:22:41.102;3;1;e87b3
1269;MC;02976;2019-12-12;09:22:41.105;3;1;5469f
1270;MC;02447;2019-12-12;09:22:43.739;5;2;65c4a
1271;MC;02448;2019-12-12;09:22:44.419;7;4;8ac20
1272;MC;02867;2019-12-12;09:22:45.167;3;2;99acb
1273;MC;02470;2019-12-12;09:22:46.945;5;2;8dbd1
1274;MC;02155;2019-12-12;09:22:46.957;5;2;4f2b3
1275;LY;00221;2019-12-12;09:22:46.987;1;4;072e0
1276;MC;02866;2019-12-12;09:22:46.991;1;4;7312e
1277;MC;02692;2019-12-12;09:22:47.600;6;4;99e04
1278;MC;02693;2019-12-12;09:22:47.922;6;2;4bd49
1279;MC;00954;2019-12-12;09:22:47.947;8;2;182df
1280;MC;02627;2019-12-12;09:22:47.993;5;2;c2755
1281;MC;02151;2019-12-12;09:22:48.205;2;12;3cf10
1282;MC;02153;2019-12-12;09:22:48.409;7;4;fa493
1283;MC;02447;2019-12-12;09:22:48.908;5;5;6ecc4
1284;MC;02154;2019-12-12;09:22:49.349;2;2;7f736
1285;MC;02448;2019-12-12;09:22:49.890;5;2;288ac
1286;MC;02470;2019-12-12;09:22:52.757;5;1;e9aba
1287;MC;00954;2019-12-12;09:22:53.020;4;3;a20f0
1288;MC;02037;2019-12-12;09:22:54.670;4;1;85ec9
1289;MC;02384;2019-12-12;09:22:54.683;5;6;78cef
1290;MC;02447;2019-12-12;09:22:54.688;5;3;189dc
1291;MC;02743;2019-12-12;09:22:54.772;3;1;df7e9
1292;MC;02385;2019-12-12;09:22:54.844;5;2;5d433
1293;MC;02448;2019-12-12;09:22:55.323;5;4;c3734
1294;MC;02038;2019-12-12;09:22:55.787;2;12;79133
1295;MC;02939;2019-12-12;09:22:58.607;2;2;13e38
1296;LY;00213;2019-12-12;09:22:59.281;3;2;7f856
1297;MC;02938;2019-12-12;09:22:59.644;7;1;7aa98
1298;LY;00221;2019-12-12;09:22:59.869;1;2;bc3d3
1299;MC;02447;2019-12-12;09:23:00.129;5;3;3ebd9
1300;MC;02940;2019-12-12;09:23:00.259;6;4;5846b
1301;MC;00954;2019-12-12;09:23:00.275;7;4;461cc
1302;MC;02866;2019-12-12;09:23:00.922;5;2;7c842
1303;MC;02448;2019-12-12;09:23:01.210;5;1;7ee38
1304;MC;02470;2019-12-12;09:23:01.533;5;2;e8ff8
1305;MC;02588;2019-12-12;09:23:02.278;6;8;7ffd4
1306;LY;00213;2019-12-12;09:23:04.687;1;2;03531
1307;MC;02353;2019-12-12;09:23:04.717;3;5;587fa
1308;MC;02976;2019-12-12;09:23:04.922;3;1;5af1e
1309;LY;00221;2019-12-12;09:23:05.966;1;2;912cd
1310;MC;02447;2019-12-12;09:23:06.141;5;1;9b651
1311;MC;02448;2019-12-12;09:23:06.612;5;9;97608
1312;MC;02470;2019-12-12;09:23:06.962;5;1;acd18
1313;MC;00954;2019-12-12;09:23:08.610;7;4;4d9f7
1314;MC;02859;2019-12-12;09:23:08.623;8;6;d448e
1315;MC;02867;2019-12-12;09:23:10.366;3;1;30fec
1316;MC;02976;2019-12-12;09:23:10.650;3;2;2d3b8
1317;LY;00213;2019-12-12;09:23:10.790;3;2;a360f
1318;MC;02447;2019-12-12;09:23:11.682;5;1;7d76c
1319;MC;02448;2019-12-12;09:23:13.229;5;2;684b9
1320;MC;02866;2019-12-12;09:23:13.666;3;4;c1682
1321;MC;02859;2019-12-12;09:23:13.673;3;2;73b6e
1322;MC;02470;2019-12-12;09:23:14.398;5;2;87c37
